id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
226372,0.008809914,0.15973055,0.007490699,0.020235686,0.72605985,0.016342297,0.0012195533,0.17006417,0.05039266,0.9862322
26491,0.029390918,0.7183596,0.012293911,0.0057135276,0.544241,0.3462334,0.002418966,0.06006417,0.03592288,0.058145408
176024,0.004947728,0.02618578,0.045605365,0.6772738,0.014303371,0.09266159,0.10972609,0.009931077,0.1148149,0.41323844
186954,0.24431778,0.058360815,0.29157805,0.008872374,0.027254296,0.87320983,0.002610762,0.0027375226,0.0065007457,0.08533125
12910,0.90638083,0.42826796,0.109081216,0.0010197175,0.014678447,0.079773046,0.0019858049,0.005496258,0.018491006,0.013734787
194193,0.015469538,0.010779502,0.14354692,0.012801307,0.08326106,0.7452969,0.015152473,0.0044807675,0.34637874,0.043921754
217483,0.027164573,0.8288963,0.0037877816,0.0009477608,0.6365783,0.006528131,0.00021110756,0.6673062,0.18080504,0.05517278
7522,0.009419959,0.042194355,0.003152861,0.0054689404,0.18670808,0.004293087,0.0017181842,0.057570945,0.17985237,0.989106
54481,0.016356468,0.087342836,0.037755392,0.012266965,0.6785954,0.033309057,0.0005127513,0.013047487,0.13567626,0.9056222
161605,0.0023210172,0.017826525,0.03982208,0.07083357,0.5853483,0.4833925,0.0036874304,0.003130168,0.085908785,0.09440768
51394,0.9576688,0.08873946,0.12433229,0.0004492784,0.011739764,0.030165019,0.00053175946,0.010062462,0.00556908,0.016540963
20565,0.34605554,0.009859474,0.05886749,0.00081541145,0.008504292,0.5948068,0.000864773,0.0026590999,0.33825147,0.018962577
138979,0.17554024,0.060271453,0.0078463545,0.0057005696,0.13974522,0.0061192885,0.0014160648,0.06690329,0.16473179,0.9922035
192767,0.010633331,0.15416458,0.037518706,0.018401328,0.6422967,0.017312186,0.0027483094,0.045326494,0.96972084,0.36474878
167231,0.009725605,0.30896896,0.0047633783,0.009791506,0.7011638,0.0039480706,0.00064161234,0.20804277,0.23233955,0.6941254
155848,0.012638539,0.840608,0.0059595406,0.0006691521,0.4865052,0.074810065,0.00046190142,0.03697572,0.13800828,0.01725765
113569,0.0039517195,0.091151014,0.01897513,0.0005930855,0.256023,0.0051121307,0.00014226993,0.014359298,0.98657054,0.010543427
201774,0.0099779675,0.97339284,0.0034538943,0.0010976049,0.021705158,0.03346335,0.002147317,0.011255731,0.018645715,0.007899336
213499,0.16802722,0.012429361,0.26665434,0.0018459362,0.81702954,0.0046203863,0.0007076531,0.007807876,0.33773693,0.0360899
145696,0.08990798,0.43974462,0.008727739,0.0013854125,0.029598232,0.024282763,0.0014669605,0.67080194,0.0118761975,0.0925941
18727,0.0012549375,0.02924529,0.005249284,0.014630573,0.45136103,0.02053569,0.002500306,0.009535342,0.87397736,0.8975632
200829,0.41062307,0.523267,0.023434743,0.00017822167,0.6497244,0.012946826,0.00018891558,0.00989074,0.084789395,0.0119325435
29719,0.12344039,0.56616944,0.03842957,0.0010798516,0.7475922,0.029465413,0.00024500946,0.08862279,0.07394824,0.0541762
40043,0.0067602284,0.002740732,0.030928351,0.0021469267,0.0021547894,0.0075589223,0.0033226172,0.002450839,0.96564275,0.06774127
138895,0.1495499,0.15011948,0.11964038,0.0003479374,0.8372518,0.063845485,0.00014586243,0.0025244555,0.91021484,0.033591695
118845,0.32916546,0.33256394,0.009972373,0.0017405122,0.03486372,0.0015518782,0.00044266935,0.6419438,0.09556123,0.5575011
135273,0.4528846,0.19522351,0.021591885,0.0011887177,0.001698305,0.0102106305,0.0014333315,0.05940344,0.24904586,0.21437766
102321,0.40253943,0.9147329,0.011431889,0.0017768304,0.0023379237,0.39233774,0.0019529532,0.025783306,0.037755452,0.035717845
161601,0.3713754,0.6201332,0.110705845,0.0004771038,0.81985515,0.013786544,0.00018252665,0.025833225,0.009999759,0.01580269
140085,0.7626417,0.017253462,0.5597113,0.0014531486,0.006220281,0.014397634,0.0020222696,0.007635646,0.037669614,0.012032334
217555,0.009442768,0.6312303,0.00535659,0.007770361,0.79907066,0.017065525,0.0007395313,0.83608735,0.68560094,0.16991822
167882,0.014216959,0.08409618,0.0037792067,0.0018980643,0.1572437,0.0039157183,0.0027566168,0.047332663,0.89193875,0.4206616
83551,0.05165237,0.68690443,0.015175596,0.0018191221,0.7257487,0.039975278,0.00027948763,0.20609115,0.039495766,0.041033875
104231,0.01766973,0.006717769,0.22136548,0.001166544,0.016807286,0.013390568,0.0016006998,0.0014638773,0.9865588,0.0070278626
14903,0.073424846,0.9241071,0.016301325,0.0017750391,0.034636747,0.22306871,0.000987862,0.062164582,0.011083245,0.0919909
7714,0.0124755455,0.59734875,0.024490867,0.0050845533,0.62951046,0.021544077,0.0008250047,0.25241372,0.799878,0.119926564
13283,0.109042056,0.00564349,0.13959247,0.0005363229,0.0038842105,0.005718742,0.00072443765,0.0034357926,0.9686009,0.021754993
43937,0.00939078,0.008473236,0.026183428,0.00090055994,0.009115527,0.0035201819,0.0010466186,0.0047890022,0.9878805,0.00713809
30537,0.4898311,0.24205926,0.061916646,0.0027492975,0.24335866,0.008597812,0.0014045206,0.2937695,0.07786917,0.14938866
2316,0.0027311745,0.92331994,0.006525039,0.0025452054,0.009864093,0.106063545,0.0069459327,0.033746067,0.038815275,0.029683761
227579,0.033864398,0.8649613,0.0052263415,0.0007769083,0.3808181,0.025154527,0.0003049117,0.115911655,0.09584933,0.04724774
119567,0.0039508883,0.3686733,0.0028451749,0.00042737063,0.26017722,0.018968198,0.0004249482,0.013332296,0.6313008,0.015401033
65185,0.007610867,0.73361284,0.006989765,0.004691656,0.010779421,0.7756574,0.01840639,0.007051705,0.0183618,0.023437314
232174,0.011762817,0.05481754,0.10942762,0.014989416,0.4451427,0.22514501,0.0049493806,0.0027590154,0.12785178,0.05816307
6444,0.7532729,0.011445865,0.023671651,0.0005541033,0.030007893,0.0018834128,0.00066662894,0.0077447044,0.89516103,0.027579457
64286,0.007951746,0.13919468,0.0420447,0.00424369,0.05869411,0.07179284,0.01728832,0.008774114,0.4333083,0.104741044
200430,0.029856937,0.6696887,0.007178625,0.0065982775,0.7162205,0.0054916022,0.00060483016,0.7964804,0.09027268,0.15059896
36035,0.013785054,0.015077563,0.019878883,0.0028584686,0.003929481,0.016204195,0.0068638492,0.0074494127,0.94726956,0.23458292
151850,0.043208618,0.049509916,0.91722804,0.0099931,0.05217418,0.08098187,0.0017238861,0.013304211,0.05338185,0.020504953
219746,0.037437934,0.4367131,0.100509755,0.012752985,0.331574,0.2582228,0.003206745,0.05879085,0.2645554,0.06782282
187058,0.004313801,0.012409833,0.026014306,0.005297383,0.40498695,0.0039562155,0.0010931372,0.010925935,0.99600464,0.14116338
197621,0.014652939,0.8391054,0.01136149,0.0013061796,0.4516691,0.035343487,0.00036001555,0.053365182,0.24802323,0.02738741
161555,0.04548834,0.10824664,0.06282006,0.0034188982,0.63214904,0.020202486,0.00028783016,0.041198768,0.21883698,0.7379287
49403,0.021626983,0.07520988,0.041546874,0.005092621,0.033624884,0.015465222,0.0035079562,0.09033822,0.9398872,0.025102096
5721,0.014682924,0.014045899,0.011904556,0.0018096381,0.0012991999,0.0054136454,0.004883329,0.024952872,0.98702025,0.01703955
5564,0.023331959,0.12534961,0.07394139,0.0026656853,0.24462323,0.14010872,0.0010872284,0.036309216,0.8945618,0.2869209
117865,0.035543688,0.7479589,0.0065337005,0.0023967854,0.7677772,0.23527493,0.0009781963,0.08450231,0.065468095,0.12471336
186922,0.9690592,0.26494038,0.124509305,0.00041522985,0.01730097,0.0065758554,0.00054980716,0.018894846,0.007670428,0.01604358
195598,0.00916417,0.4916459,0.005929509,0.0075128,0.0052708276,0.011464531,0.0036877496,0.44631308,0.98311895,0.1494721
172018,0.9364423,0.04829161,0.3662973,0.001466064,0.003537387,0.018283386,0.003246667,0.006278545,0.014708608,0.009632447
124957,0.17081244,0.37490797,0.06724036,0.0055813994,0.7257947,0.050447933,0.0008009922,0.1373543,0.039175123,0.06429483
106317,0.002521514,0.052319698,0.00805999,0.0031094179,0.6921478,0.024325375,0.00073988305,0.01695676,0.983573,0.5018539
81166,0.11737745,0.7686363,0.017765313,0.0014498733,0.76733744,0.01656804,0.00048958685,0.11890941,0.19995824,0.16245621
216566,0.0048525766,0.0061928937,0.035098188,0.17730443,0.025505926,0.8207374,0.07839983,0.0029888616,0.06501857,0.11038721
39257,0.0026672767,0.013906569,0.0053199762,0.012334997,0.23417147,0.007929861,0.002188139,0.015377812,0.4387584,0.9851999
195658,0.0038052318,0.20054366,0.0034024408,0.021275546,0.6429565,0.012367797,0.0012508616,0.17028292,0.11753867,0.98775303
405,0.009953184,0.401125,0.0031583,0.005212571,0.06682763,0.011688205,0.0013745865,0.97078407,0.027020335,0.079857625
2957,0.5558266,0.766675,0.111911304,0.0033357148,0.16385245,0.13237278,0.00092302106,0.17524828,0.014049532,0.10092567
57615,0.33246428,0.21152608,0.12030845,0.0072465683,0.13231206,0.1215892,0.007642756,0.013084699,0.059088472,0.07830354
3564,0.0071459445,0.0042157383,0.008275323,0.0011098234,0.013420297,0.004039414,0.0012256649,0.0061709424,0.99512357,0.03782033
172143,0.029504357,0.7209788,0.0073014917,0.004844451,0.5431413,0.0025258136,0.00057716324,0.6639866,0.22189316,0.6203257
221716,0.0024431532,0.27541524,0.0037655751,0.012779607,0.01815609,0.05926864,0.011340672,0.8142991,0.030012377,0.082811214
215973,0.0025684969,0.009064228,0.011897233,0.00089441316,0.018755902,0.0048276344,0.0007994137,0.0028714943,0.9920163,0.0063061332
11628,0.9844173,0.0276592,0.030632708,0.00043774003,0.01045442,0.007998536,0.0011692358,0.007399108,0.04459916,0.020429375
17400,0.0035561956,0.9413442,0.002475842,0.0005383152,0.18202409,0.06399,0.00036549574,0.023108125,0.09457654,0.016365584
12194,0.1838828,0.82035065,0.027549861,0.0009118662,0.21473797,0.24970673,0.0008403315,0.0126738185,0.019796476,0.030565782
92509,0.50503564,0.07731327,0.10938191,0.0038060485,0.089136265,0.44049856,0.0028554192,0.01755584,0.10649373,0.14332284
136309,0.81812304,0.24370089,0.08484595,0.0005934154,0.3264793,0.008464851,0.0004477459,0.0423628,0.009211246,0.013166441
210317,0.1497573,0.037595894,0.78266025,0.0013568726,0.21565874,0.037574824,0.00045969657,0.0019176443,0.05204287,0.01996883
226180,0.43456197,0.21985097,0.056888573,0.00031988506,0.82641155,0.0022284288,0.00010797633,0.026601689,0.01688222,0.06902379
163050,0.0026433656,0.009707215,0.0041832887,0.0006775341,0.019681193,0.004042946,0.0006769242,0.0032442128,0.99239177,0.016156027
140996,0.0074713007,0.01585114,0.077075526,0.053485382,0.31527176,0.8155318,0.0037584123,0.0040287185,0.03453897,0.306569
213414,0.064821,0.7258425,0.042188182,0.0048490134,0.6345964,0.05323425,0.0005640631,0.24534364,0.13861951,0.1931714
211871,0.53534514,0.22015987,0.10292352,0.000520121,0.56146306,0.005909741,0.00024366043,0.028228039,0.013647647,0.018063571
32836,0.016956037,0.039417084,0.041173156,0.040912807,0.75043076,0.5498647,0.0028224785,0.0048253504,0.034571826,0.42650142
87143,0.0037716061,0.007589863,0.010146955,0.25182727,0.014256515,0.03778585,0.017740196,0.004645198,0.28932202,0.4912617
206856,0.19686195,0.8797978,0.0049757757,0.00063986314,0.0038221737,0.20013294,0.002009049,0.056211345,0.02125538,0.006654814
221407,0.04042578,0.8449496,0.076269686,0.0024006309,0.1303263,0.19716847,0.0018725778,0.010999531,0.09822484,0.027053345
86880,0.12798867,0.15738457,0.672,0.0026503177,0.12564965,0.021090304,0.001982849,0.006317073,0.19498068,0.041298863
91294,0.0046426635,0.00903431,0.034438983,0.003804225,0.09311704,0.3057913,0.014334537,0.0014661247,0.6117182,0.025505971
105258,0.060844142,0.7460345,0.012024622,0.0007977293,0.85126466,0.009419666,0.00018689319,0.15690354,0.050667815,0.054455787
61623,0.22882801,0.14162499,0.18075542,0.001996271,0.004044972,0.24205886,0.00173749,0.004903914,0.13109498,0.06977998
169094,0.39296654,0.07379954,0.06772791,0.001987726,0.7361957,0.02127432,0.0007130536,0.012246259,0.07945609,0.33807212
186389,0.012477684,0.17396314,0.0413123,0.0010731872,0.77060354,0.18531792,0.00039984362,0.0029003955,0.39245993,0.027865864
123864,0.011809464,0.77726847,0.0037605085,0.0005210584,0.76130176,0.07775591,0.0002786466,0.025562495,0.056942116,0.0271282
56739,0.84005165,0.1599977,0.29896915,0.0014445116,0.0033008438,0.19685012,0.0022288614,0.005760809,0.09020166,0.023086807
190619,0.024802964,0.3201219,0.007146073,0.0014060322,0.96510136,0.012663298,0.00017364758,0.021819558,0.011874619,0.19761777
63010,0.010787803,0.28633845,0.0037151,0.003962829,0.24296296,0.024486208,0.001330268,0.8147533,0.030191554,0.075923085
110279,0.05371783,0.53256065,0.071346305,0.009212198,0.5230914,0.10273392,0.0010629548,0.08872279,0.3285762,0.73550546
201702,0.050637174,0.9181393,0.02981819,0.0048930217,0.77825564,0.01781293,0.0016785996,0.48673314,0.80556595,0.043183614
44903,0.05413076,0.010627824,0.019902064,0.000585993,0.0034085421,0.008176846,0.0017806336,0.006246923,0.9911981,0.017926585
121627,0.102533944,0.796285,0.023765858,0.002437063,0.37648565,0.17707996,0.0015356923,0.03608366,0.21399523,0.0511916
58544,0.01061009,0.94755226,0.0037082182,0.018889617,0.9153426,0.10502035,0.0016729907,0.5202171,0.07133217,0.77382743
141508,0.86271167,0.04730631,0.24893135,0.00096389215,0.012841472,0.0037963507,0.00092694553,0.047236256,0.059789564,0.07622953
75617,0.010571247,0.8893398,0.013225616,0.0013689584,0.5124741,0.13490018,0.0010851733,0.040831856,0.45725363,0.08401408
157766,0.0094929375,0.007543042,0.009045407,0.0006510597,0.008723738,0.0032165914,0.0013505097,0.003423745,0.98942834,0.0050120647
62271,0.1278332,0.05959621,0.1462218,0.0010932361,0.74447143,0.34590364,0.00027282932,0.0030725524,0.15358794,0.10960573
51538,0.066652685,0.9879077,0.004683429,0.0010458844,0.22336417,0.27448294,0.0007449566,0.026963837,0.014234042,0.022742506
169467,0.044591796,0.6804935,0.013882794,0.004515094,0.58402,0.22042313,0.0069358954,0.03236819,0.12453892,0.09753994
145076,0.1451915,0.85984516,0.014812521,0.0014119517,0.6965251,0.012208012,0.00032337388,0.2621536,0.7892541,0.20205759
229657,0.0068980963,0.9600063,0.0038538605,0.0010333493,0.015202385,0.06722625,0.0027574257,0.014373301,0.014117116,0.0073629674
40458,0.0073090713,0.053981576,0.007346866,0.011798539,0.5082488,0.008836059,0.0009985642,0.028195994,0.22564599,0.98856527
55498,0.09909213,0.041385826,0.42326373,0.0007981471,0.4043822,0.15266223,0.00037624603,0.0013084774,0.122548535,0.017241396
168904,0.5702694,0.7125875,0.055027697,0.0003494293,0.62194353,0.02371491,0.00022316386,0.01263024,0.040552676,0.012522471
76513,0.029627768,0.82495797,0.009175967,0.004545872,0.51633084,0.049253106,0.0010330151,0.31911737,0.087157734,0.12531903
31389,0.14038771,0.6200911,0.028407296,0.0034360918,0.7948242,0.04873983,0.0010074279,0.34038705,0.44824243,0.22311676
124859,0.22190638,0.705328,0.012004053,0.0010478097,0.121954925,0.049796898,0.0004306131,0.40762272,0.014079749,0.11219703
165414,0.63614285,0.37358302,0.27350911,0.0013886945,0.10620672,0.19006553,0.0008405929,0.010517429,0.044869293,0.041583154
67899,0.009204768,0.6056018,0.013504952,0.009043877,0.08051683,0.5965622,0.008719392,0.006864383,0.04789882,0.044886526
3147,0.96152306,0.014514972,0.08379836,0.00045093565,0.008562114,0.0074604563,0.0011455085,0.005248136,0.06590783,0.054861624
1006,0.97348875,0.14036794,0.035502233,0.00034579888,0.03198897,0.004920988,0.00024617583,0.060091205,0.020075845,0.0958946
65169,0.041822456,0.024386527,0.3448217,0.011064269,0.02716058,0.90792817,0.0032300919,0.0022154304,0.013309202,0.096017584
99541,0.92679614,0.028437564,0.7376272,0.0016117526,0.0158163,0.016481334,0.002377176,0.005244498,0.012576732,0.010511352
227225,0.0035027924,0.008566378,0.008864984,0.0012627683,0.007125327,0.005834891,0.0017124229,0.004194192,0.9875658,0.007297998
224951,0.02207184,0.016312987,0.13902506,0.037569065,0.16096407,0.9336001,0.0029694382,0.0022375355,0.022417031,0.15127839
164274,0.003950314,0.078944415,0.03527444,0.0007475961,0.5455324,0.0071828947,0.0003222223,0.009085861,0.98334056,0.020680748
203147,0.014362653,0.016384287,0.088228256,0.18321402,0.08799536,0.90230113,0.016273048,0.005396568,0.010788766,0.20688781
215024,0.0029834486,0.4840907,0.0030088667,0.022935761,0.668918,0.15170582,0.0035369513,0.06120224,0.13925236,0.59306854
32336,0.07912766,0.37196296,0.005932537,0.0014927897,0.33953267,0.0025854572,0.00024003931,0.8429963,0.04899469,0.41033098
162339,0.0038152784,0.008022464,0.0051653516,0.00094980106,0.006457133,0.007339928,0.001556614,0.0035108542,0.9878555,0.0077856253
211937,0.045901228,0.75174755,0.005651533,0.003404927,0.7386848,0.047643617,0.0010986682,0.27310658,0.059492048,0.12155995
11330,0.09361535,0.06808178,0.14151551,0.022500526,0.11580305,0.9615603,0.0006295105,0.026417572,0.011391528,0.30240905
