id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
226372,0.02350588,0.18251681,0.011572545,0.024601769,0.62747973,0.012708892,0.003396948,0.23278405,0.15784554,0.9705236
26491,0.049559545,0.80314267,0.012202844,0.006722203,0.7079654,0.2533985,0.0035487283,0.06243409,0.052682407,0.06392485
176024,0.021852486,0.04269687,0.05556728,0.5886574,0.06698653,0.17842253,0.3292487,0.019667473,0.2174844,0.4419667
186954,0.30902952,0.19761077,0.30337092,0.0064629694,0.31422365,0.45497733,0.004140467,0.01368165,0.09570102,0.1016005
12910,0.7124728,0.49125007,0.13667464,0.0025534432,0.0504329,0.10471508,0.0032229975,0.014220406,0.04070284,0.034337156
194193,0.052646298,0.17284264,0.048012648,0.007927161,0.6238286,0.23289138,0.008382081,0.029158827,0.45219445,0.0768763
217483,0.06235962,0.77398735,0.007569815,0.002057024,0.5229447,0.009803848,0.0006808222,0.695332,0.16331293,0.06335154
7522,0.023221854,0.04787569,0.0109044,0.015564099,0.24015345,0.012169155,0.0071155345,0.0514567,0.4692433,0.97906053
54481,0.031076107,0.09393664,0.046407975,0.009411176,0.7541755,0.037889704,0.00124238,0.02644025,0.38070998,0.8398711
161605,0.027738955,0.08351793,0.030365184,0.021205636,0.7649373,0.5186484,0.006797973,0.009233156,0.114515245,0.114387125
51394,0.9428533,0.22112237,0.1755801,0.0021560818,0.12549618,0.082934,0.00186901,0.014167223,0.01800329,0.022752617
20565,0.40370995,0.044341374,0.15552586,0.0038381678,0.022102846,0.4082348,0.007332345,0.010788841,0.37788022,0.008956621
138979,0.25662875,0.045062385,0.0205868,0.0077485386,0.20473038,0.009675721,0.0034637705,0.048896905,0.19459082,0.95987844
192767,0.016015766,0.1508144,0.04702653,0.015033404,0.5893421,0.008866409,0.004497009,0.05600305,0.97959673,0.21572152
167231,0.033176046,0.31002042,0.0089334445,0.010178624,0.5514432,0.00956766,0.0015997521,0.24004713,0.43075255,0.62145394
155848,0.030512067,0.767055,0.007875283,0.0016586178,0.66010064,0.048756167,0.0008154305,0.049757045,0.2644279,0.051060297
113569,0.026894031,0.1970946,0.04969868,0.003293502,0.19473985,0.010853305,0.0015670806,0.035813242,0.9826969,0.022573566
201774,0.026499817,0.92349017,0.006969684,0.0035482799,0.07509954,0.04888553,0.006181933,0.03577078,0.08956961,0.024093272
213499,0.25008836,0.07342466,0.16328925,0.0038151897,0.6897497,0.015659576,0.0010459896,0.025256962,0.4523889,0.061294798
145696,0.2889231,0.7650613,0.00908748,0.0024734726,0.033824872,0.0580637,0.0061253877,0.08457133,0.049710967,0.0559222
18727,0.011814874,0.033065032,0.018698243,0.017612597,0.36147857,0.021793624,0.0072534154,0.022330372,0.93935317,0.89016145
200829,0.32496026,0.46265864,0.044122208,0.0008674113,0.6356128,0.01771142,0.00037488082,0.01392165,0.22036625,0.01988423
29719,0.28469357,0.4081966,0.09259577,0.0031862403,0.65703964,0.038222056,0.0009657619,0.091108434,0.16352946,0.08407139
40043,0.03209398,0.012264389,0.035580352,0.006286345,0.007896959,0.012613821,0.006688335,0.007946887,0.96356434,0.040642463
138895,0.2314812,0.14140058,0.18309715,0.0019190465,0.74029315,0.020092968,0.0010222212,0.008930603,0.89868146,0.018257614
118845,0.7010023,0.34608296,0.029321697,0.0024765793,0.09514694,0.010933032,0.0010069717,0.5027547,0.16546774,0.34682465
